  7245.8202 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.557 59 0.000  205   20F7 -6 0     921 1481     0
  7245.8307 -3.702 23.00   44195.390  2.5 4s4d 4F      45575.494  1.5 (1D)4p 2D   8.15 -5.39 -7.53K11  0 0  0 0.000  0 0.000    0    0      0     989  795     0
  7245.8517 -2.548 15.00   82795.850  2.5 (3P)7f 2[2   81415.750  1.5 (3P)6d 4D   7.72 -3.93 -6.86K13  0 0  0 0.000  0 0.000                     1124 1201     0
  7245.8728 -9.858 27.00   22475.303  4.5 d7s2 a2H     23855.594  4.5 4Fsp3P z6F  4.77 -6.28 -7.82K08  0 0 59-1.772 59 0.000  416  221F8 -7 0     921 1481     0
  7245.9200 -0.488  6.00   89976.587  5.0 2p11f 1+5+   88596.500  4.0 2p7d 3F     6.28 -1.58 -6.54K15P 0 0  0 0.000  0 0.000                     1200 1251     0
  7246.1930 -4.519 22.00   50748.836  4.0 s5g 2+[3+]   49368.801  4.0 4f 4+[4+]   7.37 -3.98 -7.18K16  0 0  0 0.000  0 0.000                      909 1376     0
  7246.1983 -3.253 22.00   50749.632  7.0 s5g 2+[6+]   49369.598  6.0 4f 4+[6+]   7.17 -3.98 -7.18K16  0 0  0 0.000  0 0.000                     1083 1266     0
  7246.2350 -6.309 22.00   50749.625  6.0 s5g 2+[6+]   49369.598  6.0 4f 4+[6+]   7.17 -3.98 -7.18K16  0 0  0 0.000  0 0.000                      941 1266     0
  7246.2718 -2.818 15.00   80154.300  2.5 (3P)5f 0[3   81534.320  3.5 (3P)6d 4D   7.23 -3.45 -7.02K13  0 0  0 0.000  0 0.000                     1348  858     0
  7246.2928 -2.982 56.00   37503.887  3.0 5d6d 3F      38883.903  3.0 6s6f 1F     7.97 -3.25 -6.98K17  0 0  0 0.000  0 0.000    0    0      0    1072 1000     0
  7246.3768 -4.163  9.03  588021.000  2.0 sp24P3d 3F  586641.000  2.0 2p2P4d 3F  10.56 -6.26 -7.78K16  0 0  0 0.000  0 0.000                      666  764     0
  7246.4293-12.616 26.01   21430.356  5.5 (3H)4s a4H   22810.346  3.5 (3F)4s b4F  0.20 -6.53 -7.94K13Q 0 0  0 0.000  0 0.000                     1119 1210     0
  7246.4923 -3.953 26.00   61340.460  4.0 (2G)5s 3G    59960.482  5.0 4f 1+[4+]   7.90 -3.74 -7.33K17  0 0  0 0.000  0 0.000                     1041  911     0
  7246.5448 -5.872 26.00   51566.802  1.0 4s6D4d e7G   50186.834  2.0 (2P)4p w3P  8.50 -5.10 -7.53K17  0 0  0 0.000  0 0.000                     -374 1469     0
  7246.7234 -0.716 12.00   58023.246  2.0 3s6d 1D      59403.180  1.0 3s8p 1P     7.15 -3.84 -6.84KEP  0 0  0 0.000  0 0.000                     1000 1000     0
  7246.7969 -3.280 26.00   58628.410  1.0 4s4D4d 5P    57248.490  1.0 3Dsp1P 3D   8.21 -5.20 -7.33K17  0 0  0 0.000  0 0.000                     1828  513     0
  7246.8284 -3.294 27.01  112350.461  2.0 (2P)4d 1D   110970.547  2.0 4F)4f 3[2]  8.94 -5.19 -7.57K06  0 0  0 0.000  0 0.000                      937 1054     0
  7246.8390 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-2.380 65-0.511   13   13F2?-3?0    1200 1323 -1365
  7246.8390 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-0.426 65-0.511   13   13F4?-3?0    1200 1323 -1365
  7246.8390 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-1.137 65-0.511   13   13F2?-2?0    1200 1323 -1365
  7246.8390 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-1.234 65-0.511   13   13F3?-3?0    1200 1323 -1365
  7246.8390 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-1.204 65-0.511   13   13F1?-0?0    1200 1323 -1365
  7246.8390 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-2.204 65-0.511   13   13F1?-2?0    1200 1323 -1365
  7246.8390 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-0.882 65-0.511   13   13F2?-1?0    1200 1323 -1365
  7246.8390 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-0.632 65-0.511   13   13F3?-2?0    1200 1323 -1365
  7246.8390 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 65-1.250 65-0.511   13   13F1?-1?0    1200 1323 -1365
  7246.9019 -2.619 15.00   79690.040  0.5 (3P)6p 2P    81069.940  1.5 (3P)6d 4F   7.53 -3.65 -7.02K13  0 0  0 0.000  0 0.000                      682  836     0
  7246.9282 -6.798 24.01  107412.030  6.5 (5D)5d 6G   106032.135  5.5 5D)4f 4[6]  8.72 -5.44 -7.49K16  0 0  0 0.000  0 0.000                     1385 1261     0
  7247.0385 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-0.632 63-0.160   -6   -6F3?-2?0    1200 1323   630
  7247.0385 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-1.137 63-0.160   -6   -6F2?-2?0    1200 1323   630
  7247.0385 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-0.426 63-0.160   -6   -6F4?-3?0    1200 1323   630
  7247.0385 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-1.250 63-0.160   -6   -6F1?-1?0    1200 1323   630
  7247.0385 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-2.380 63-0.160   -6   -6F2?-3?0    1200 1323   630
  7247.0385 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-2.204 63-0.160   -6   -6F1?-2?0    1200 1323   630
  7247.0385 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-0.882 63-0.160   -6   -6F2?-1?0    1200 1323   630
  7247.0385 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-1.234 63-0.160   -6   -6F3?-3?0    1200 1323   630
  7247.0385 -0.506 29.00   57895.084  2.5 6d 2D        59274.970  1.5 8p 2P       7.83 -2.87 -6.95K12  0 0 63-1.204 63-0.160   -6   -6F1?-0?0    1200 1323   630
  7247.1225 -4.335 10.00  173065.400  2.0 9p 0+[1+]   171685.542  3.0 7d 1+[2+]   6.45 -2.28 -6.72K13  0 0  0 0.000  0 0.000                     1167 1267     0
  7247.1435 -1.806 23.00   44759.239  3.5 4s5s 4F2     46139.093  3.5 2Fsp3P r4G  8.29 -5.87 -7.51K11  0 0  0 0.000  0 0.000    0    0      0    1229  960     0
  7247.2959 -2.080 22.00   50748.626  4.0 s5g 2+[4+]   49368.801  4.0 4f 4+[4+]   7.42 -3.99 -7.16K16  0 0  0 0.000  0 0.000                     1176 1376     0
  7247.3379 -3.134 22.00   50748.618  5.0 s5g 2+[5+]   49368.801  4.0 4f 4+[4+]   7.37 -3.98 -7.18K16  0 0  0 0.000  0 0.000                     1102 1376     0
  7247.3799 -6.016 23.01   89053.341  5.0 (2H)4d 1H    90433.150  4.0 4F4f 2+[3+  8.91 -5.60 -7.57K13  0 0  0 0.000  0 0.000                     1001 1175     0
  7247.5847 -7.531 26.02  207641.100  3.0 (6S)5g 7G   206261.330  4.0 (4D)5p 3F   8.91 -4.97 -7.56K15  0 0  0 0.000  0 0.000                     1166 1258     0
  7247.6005 -4.562 20.00   40719.847  2.0 4p2 1D       39340.080  2.0 3d4p 3P     8.24 -5.16 -7.57K13  0 0  0 0.000  0 0.000                     1000 1501     0
  7247.6215 -4.846 24.01  104035.673  3.5 a3P)4d 4F   102655.910  2.5 4Psp3P q4D  8.99 -5.76 -7.72K16  0 0  0 0.000  0 0.000                     1280 1220     0
  7247.6898 -7.337 28.01  134325.080  7.5 4)6g 2[8]   135704.830  6.5 3F)6h 3[7]  8.02 -4.23 -7.37K10  0 0  0 0.000  0 0.000                     1074  963     0
  7247.6898 -8.019 24.02   69600.400  0.0 (4P)4s 3P    70980.150  1.0 (2D2)4s 3D -0.53 -6.59 -7.97K14M 0 0  0 0.000  0 0.000                        0  650     0
  7247.6898 -9.436 28.01  134325.080  7.5 4)6g 2[8]   135704.830  7.5 3F)6h 3[7]  8.02 -4.23 -7.37K10  0 0  0 0.000  0 0.000                     1074 1093     0
  7247.7108  0.166 25.00   55375.834  4.5 7S)s6d g8D   56755.580  3.5 7S)s8p 8P   7.45 -3.29 -7.08K07  0 0  0 0.000  0 0.000    0    0      0    1698 1938     0
  7247.7633 -3.417 26.00   60097.024  3.0 s6d 1+[3+]   61476.760  3.0 4s6D9p 5P   7.72 -3.56 -6.88K17  0 0  0 0.000  0 0.000                     1333 1460     0
  7247.8474 -1.417 15.00   82795.470  1.5 (3P)7f 2[2   81415.750  1.5 (3P)6d 4D   7.71 -3.22 -6.86K13  0 0  0 0.000  0 0.000                     1124  767     0
  7248.0050 -7.267 28.01  134325.140  8.5 4)6g 2[8]   135704.830  7.5 3F)6h 3[7]  8.02 -4.17 -7.37K10  0 0  0 0.000  0 0.000                     1177 1093     0
  7248.0102 -6.517 22.00   50748.490  5.0 s5g 2+[4+]   49368.801  4.0 4f 4+[4+]   7.37 -3.98 -7.18K16  0 0  0 0.000  0 0.000                      929 1376     0
  7248.1363 -3.176 22.00   49619.720  3.0 d2p2 f3D     48240.055  2.0 s4f 3+[2+]  8.53 -3.89 -7.33K16  0 0  0 0.000  0 0.000                     1339 1401     0
  7248.1836-17.752 24.01   38362.384  1.5 (3D)4s c4D   39742.040  2.5 d5 c2F     -0.11 -6.49 -7.94K16Q 0 0  0 0.000  0 0.000                     1200  857     0
  7248.1836-11.088 24.01   38362.384  1.5 (3D)4s c4D   39742.040  2.5 d5 c2F     -0.11 -6.49 -7.94K16M 0 0  0 0.000  0 0.000                     1200  857     0
  7248.2361  0.195 14.00   62954.460  3.0 3p6f 1[2]    61574.814  3.0 3p5d 3D     8.36 -3.06 -6.98K07  0 0  0 0.000  0 0.000                     1207 1318     0
  7248.2939  0.147  7.00  114306.690  2.5 (3P)6f 2[3  112927.055  1.5 (3P)5d 2D   7.85 -3.03 -6.98K14  0 0  0 0.000  0 0.000                      868  985     0
  7248.3675 -2.263 24.00   49177.870  3.0 (6S)7s g7S   50557.491  4.0 (4D)4p u5D  8.34 -4.25 -7.13K16  0 0  0 0.000  0 0.000                     2002 1540     0
  7248.5304 -1.386 16.01  170663.130  2.5 3P)5f 1[2]  169283.540  2.5 (3P)5d 2F   9.44 -4.52 -7.38K13  0 0  0 0.000  0 0.000                      938 1230     0
  7248.5829 -5.374 28.01  134323.860  2.5 3F)6g 4[2]  135703.440  3.5 3F)6h 3[4]  8.17 -4.07 -7.37K10  0 0  0 0.000  0 0.000                     1305  906     0
  7248.6354 -5.802 26.02  207640.900  5.0 (6S)5g 7G   206261.330  4.0 (4D)5p 3F   8.91 -4.97 -7.56K15  0 0  0 0.000  0 0.000                     1367 1258     0
  7248.6354 -6.428 26.02  207640.900  4.0 (6S)5g 7G   206261.330  4.0 (4D)5p 3F   8.91 -4.97 -7.56K15  0 0  0 0.000  0 0.000                     1300 1258     0
  7248.7405 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-0.673 59 0.000  198  169F8 -7 0     960 1458     0
  7248.7668 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-0.778 59 0.000   97   73F7 -6 0     960 1458     0
  7248.7931 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-0.894 59 0.000    9  -10F6 -5 0     960 1458     0
  7248.8246 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.023 59 0.000  -66  -79F5 -4 0     960 1458     0
  7248.8561 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.169 59 0.000 -128 -135F4 -3 0     960 1458     0
  7248.9034 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.339 59 0.000 -178 -176F3 -2 0     960 1458     0
  7248.9560 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.543 59 0.000 -216 -204F2 -1 0     960 1458     0
  7248.9770 -2.521 26.01  112607.597  3.5 (5D)7s 4D   113987.102  3.5 5D)5f 0[3]  8.55 -4.04 -7.31K13  0 0  0 0.000  0 0.000                     1477  965     0
  7248.9822 -6.981 26.00   61340.460  4.0 (2G)5s 3G    59960.956  4.0 4f 1+[4+]   7.87 -3.91 -7.32K17  0 0  0 0.000  0 0.000                     1041  674     0
  7249.0138 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.806 59 0.000 -241 -218F1 -0 0     960 1458     0
  7249.0558 -3.099 26.00   54066.518  4.0 (4F)4d e3G   55446.008  4.0 1Gsp3P v3H  8.24 -4.66 -7.51K17  0 0  0 0.000  0 0.000                     1096  804     0
  7249.0768 -3.312 26.00   47755.537  3.0 (4F)5s e5F   49135.023  3.0 3Fsp3P v3D  7.98 -5.37 -7.55K17  0 0  0 0.000  0 0.000                     1236 1211     0
  7249.0873 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.739 59 0.000 -241 -204F1 -1 0     960 1458     0
  7249.1031 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.543 59 0.000 -216 -176F2 -2 0     960 1458     0
  7249.1084 -3.715  6.00   89169.110  2.0 2p8f 1+[1+   87789.630  1.0 2p7s 1P     7.41 -2.56 -6.77K15P 0 0  0 0.000  0 0.000                     1099 1039     0
  7249.1189 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.438 59 0.000 -178 -135F3 -3 0     960 1458     0
  7249.1504 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.391 59 0.000 -128  -79F4 -4 0     960 1458     0
  7249.1872 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.397 59 0.000  -66  -10F5 -5 0     960 1458     0
  7249.2292 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.470 59 0.000    9   73F6 -6 0     960 1458     0
  7249.2345 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-2.438 59 0.000 -241 -176F1 -2 0     960 1458     0
  7249.2660 -1.486 10.00  171787.000  3.0 8p 1+[2+]   173166.450  3.0 12d 1+[2+]  5.84 -1.85 -6.47K13  0 0  0 0.000  0 0.000                     1334 1270     0
  7249.2713 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-1.681 59 0.000   97  169F7 -7 0     960 1458     0
  7249.3186 -3.413 15.00   80154.880  3.5 (3P)5f 0[3   81534.320  3.5 (3P)6d 4D   7.22 -3.34 -7.02K13  0 0  0 0.000  0 0.000                     1348 1149     0
  7249.3186 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-2.283 59 0.000 -216 -135F2 -3 0     960 1458     0
  7249.3606 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.388 59 0.000 -178 -324F3 -2 0    1270 1419     0
  7249.3764 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.526 59 0.000 -232 -375F2 -1 0    1270 1419     0
  7249.3816 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.322 59 0.000 -105 -247F4 -3 0    1270 1419     0
  7249.4026 -1.659  6.00   89169.054  1.0 2p8f 1+[1+   87789.630  1.0 2p7s 1P     7.41 -1.60 -6.77K15P 0 0  0 0.000  0 0.000                      499 1039     0
  7249.4132 -4.670 22.00   47994.377  5.0 4s4F5d g5H   49373.799  6.0 4f 4+[5+]   7.91 -3.76 -7.29K16  0 0  0 0.000  0 0.000                     1138 1186     0
  7249.4132 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-2.283 59 0.000 -178  -79F3 -4 0     960 1458     0
  7249.4237 -3.150  6.00   87763.240  3.0 2p6f 0+[3+   89142.660  2.0 2p8d 3D     7.32 -2.58 -6.76K15  0 0  0 0.000  0 0.000                      865 1140     0
  7249.4394 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.315 59 0.000  -14 -145F5 -4 0    1270 1419     0
  7249.4394 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.806 59 0.000 -269 -400F1 -0 0    1270 1419     0
  7249.5130 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-2.380 59 0.000 -128  -10F4 -5 0     960 1458     0
  7249.5288 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.380 59 0.000   96  -18F6 -5 0    1270 1419     0
  7249.5708 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-2.827 59 0.000 -269 -375F1 -1 0    1270 1419     0
  7249.5761 -3.703 25.01  111943.809  5.0 (4D)4d 5F   113323.200  6.0 3Gsp3P v5G  8.91 -5.85 -7.71K16  0 0  0 0.000  0 0.000    0    0      0    1399 1259     0
  7249.6234 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-2.584 59 0.000  -66   73F5 -6 0     960 1458     0
  7249.6444 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-2.128 59 0.000 -232 -324F2 -2 0    1270 1419     0
  7249.6549 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.584 59 0.000  223  133F7 -6 0    1270 1419     0
  7249.6654 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.806 59 0.000 -287 -375F0 -1 0    1270 1419     0
  7249.7127 -2.290 26.00   45509.152  1.0 4s6D5s e5D   46888.517  2.0 (4P)4p 3D   8.33 -5.38 -7.54K17  0 0  0 0.000  0 0.000                     1518 1260     0
  7249.7180 -3.942 24.01  101276.546  2.5 a3F)5s f4F  102655.910  2.5 4Psp3P q4D  8.89 -5.66 -7.66K16  0 0  0 0.000  0 0.000                     1025 1220     0
  7249.7338 -4.577 27.00   52121.138  4.5 (3F)4d e4H   50741.617  3.5 (3F)5p s4D  8.23 -4.58 -7.48K08  0 0 59-2.982 59 0.000    9  169F6 -7 0     960 1458     0
  7249.7653 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.681 59 0.000 -178 -247F3 -3 0    1270 1419     0
  7249.8389 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.526 59 0.000 -269 -324F1 -2 0    1270 1419     0
  7249.8967 -4.694 45.00   50190.800  4.5 (3F)5d 4H    48811.470  3.5 4Fsp3P 2G   8.12 -4.95 -7.51K17  0 0  0 0.000  0 0.000                     1000  928     0
  7249.9177 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.350 59 0.000 -105 -145F4 -4 0    1270 1419     0
  7249.9755 -1.622 26.01  124367.510  5.5 (3H)5d 4H   122988.195  4.5 3H)4f 6[4]  8.99 -4.24 -7.33K13  0 0  0 0.000  0 0.000                     1162 1309     0
  7250.0491 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.388 59 0.000 -232 -247F2 -3 0    1270 1419     0
  7250.1069 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.087 59 0.000  -14  -18F5 -5 0    1270 1419     0
  7250.1542 -7.766 24.00   28679.424  1.0 (4D)4s a3D   27300.143  1.0 5Dsp3P z7D  5.64 -6.11 -7.79K16  0 0  0 0.000  0 0.000                      532 3010     0
  7250.2173 -2.991  6.00   88333.980  0.0 2p7p 1S      89713.249  1.0 2p11s 3P    7.09 -2.30 -6.59K15R 0 0  0 0.000  0 0.000                        0 1264     0
  7250.3014 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.322 59 0.000 -178 -145F3 -4 0    1270 1419     0
  7250.3225 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-0.868 59 0.000   96  133F6 -6 0    1270 1419     0
  7250.3855 -6.621 26.00   61656.519  5.0 s6g 0+[4+]   63035.756  6.0 3Gsp1P 3H   8.77 -2.34 -7.01K17  0 0  0 0.000  0 0.000                     1336 1163     0
  7250.4223  0.009 12.01  116838.450  2.5 10d 2D      118217.680  3.5 12f 2F      7.10 -1.67 -6.71K13  0 0  0 0.000  0 0.000                     1200 1143     0
  7250.4223 -1.292 12.01  116838.450  2.5 10d 2D      118217.680  2.5 12f 2F      7.10 -1.67 -6.71K13  0 0  0 0.000  0 0.000                     1200  857     0
  7250.4486 -4.119 26.00   62192.735  5.0 4p2 7D       63571.960  4.0 3Gsp1P 3H   8.98 -3.80 -7.11K17  0 0  0 0.000  0 0.000                     1536  916     0
  7250.5800 -0.146 12.01  116838.480  1.5 10d 2D      118217.680  2.5 12f 2F      7.10 -1.67 -6.71K13  0 0  0 0.000  0 0.000                      800  857     0
  7250.5800 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-0.681 59 0.000  223  309F7 -7 0    1270 1419     0
  7250.5853 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.315 59 0.000 -105  -18F4 -5 0    1270 1419     0
  7250.6904 -5.217 28.00   56107.926  1.0 2D5d 1+[0+   54728.747  2.0 2D4f 2+[2+  7.72 -3.52 -7.27K08  0 0  0 0.000  0 0.000                     1578  908     0
  7250.7903 -3.057  7.00  112826.940  2.5 (3P)5f 0[3  114206.100  1.5 (3P)7s 4P   7.61 -3.04 -6.95K14  0 0  0 0.000  0 0.000                     1343  869     0
  7250.8324 -4.672 20.00   48563.522  2.0 3d2 3P       47184.370  1.0 4s9p 1P     8.21 -4.01 -6.82K13  0 0  0 0.000  0 0.000                     1501 1000     0
  7250.8429 -2.783 10.00  171787.000  3.0 8p 1+[2+]   173166.150  2.0 12d 1+[2+]  5.84 -1.81 -6.47K13  0 0  0 0.000  0 0.000                     1334  977     0
  7250.9007 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.380 59 0.000  -14  133F5 -6 0    1270 1419     0
  7251.0532 -5.039 24.01  104666.352  4.5 (3G)5s g2G  106045.462  4.5 5D)4f 4[5]  9.03 -5.31 -7.60K16  0 0  0 0.000  0 0.000                     1112 1306     0
  7251.1689 -3.543 29.01  154828.717  5.0 8d 3G       153449.629  5.0 6f 1+[4+]   7.98 -3.69 -7.09K11  0 0  0 0.000  0 0.000                     1200 1042     0
  7251.2478 -0.956 27.00   54896.487  3.5 4s5F4d f6F   53517.201  3.5 4s5F5p 6F   7.95 -4.77 -7.39K08  0 0 59-1.584 59 0.000   96  309F6 -7 0    1270 1419     0
  7251.2793 -1.433 10.00  170880.702  3.0 6f 1+[2+]   169501.635  4.0 5d 1+[3+]   7.10 -2.22 -6.98K13  0 0  0 0.000  0 0.000                     1177 1251     0
  7251.4213 -2.995 26.00   58592.100  3.0 (4P)5s 5P    59971.140  2.0 (4F)6p 3D   8.40 -4.03 -7.24K17  0 0  0 0.000  0 0.000                     1608 1160     0
  7251.5264 -7.700 22.00   50748.618  5.0 s5g 2+[5+]   49369.598  6.0 4f 4+[6+]   7.17 -3.98 -7.18K16  0 0  0 0.000  0 0.000                     1102 1266     0
  7251.6316 -5.079 21.00   46989.520  2.5 ds(1D6s 2D   45610.520  2.5 d2(3F5p 4G  7.59 -4.54 -7.30K09  0 0  0 0.000  0 0.000    0    0      0    1130  573     0
  7251.7158 -3.012 24.01  107056.473  1.5 (5D)5d 6P   105677.489  2.5 5D)4f 3[3]  8.69 -5.16 -7.49K16  0 0  0 0.000  0 0.000                     2125  940     0
  7251.8104 -1.230 26.01  104705.411  3.5 (5D)5d 4D   103326.445  4.5 5D)4f 3[4]  8.61 -5.25 -7.51K13  0 0  0 0.000  0 0.000                     1481 1345     0
  7251.8683 -4.460 24.01  109092.339  3.5 (3G)4d 2F   110471.294  3.5 (5D)6p 4F   8.79 -4.46 -7.42K16  0 0  0 0.000  0 0.000                     1143 1250     0
  7251.9156 -0.550 14.00   61597.404  3.0 3p5f 1[2]    62976.350  3.0 3p6g 1[3]   7.13 -2.94 -7.01K07  0 0  0 0.000  0 0.000                     1228  882     0
